ville,lat,lon,volume
Oujda,34.6744,-1.9392,2131
Rabat,33.9627,-6.8989,1144
Béni Mellal,32.3465,-6.337,636
Berrechid,33.2219,-7.6164,1266
Azrou,33.4834,-5.1973,1173
Tanger,35.7115,-5.8838,245
Tétouan,35.6248,-5.3865,1012
Kénitra,34.2108,-6.5464,845
Youssoufia,32.2505,-8.4984,88
Rabat,34.0588,-6.8465,896
Midelt,32.7331,-4.7353,507
Dakhla,23.6739,-15.9415,536
Rabat,34.0106,-6.8887,345
Chefchaouen,35.2252,-5.2743,610
Khouribga,32.9103,-6.9492,608
Tan-Tan,28.4392,-11.1628,1173
Fnideq,35.8111,-5.3966,547
Kénitra,34.2319,-6.6133,3848
Marrakech,31.6255,-8.012,172
Skhirat,33.8828,-7.0016,1141
Essaouira,31.4753,-9.7955,152
Sidi Slimane,34.2866,-5.9867,280
Taza,34.2047,-3.9635,99
Sidi Slimane,34.2508,-5.9208,1207
Ifrane,33.5337,-5.1167,275
Khouribga,32.8787,-6.8913,206
Rabat,33.9901,-6.8969,957
Settat,32.998,-7.6555,326
Ifrane,33.5459,-5.0558,1707
Khémisset,33.7705,-6.0617,543
Bouarfa,32.5492,-1.9359,1314
Laâyoune,27.0941,-13.1398,74
Zagora,30.2837,-5.8514,941
Larache,35.153,-6.1003,297
Fnideq,35.8268,-5.3995,808
Nador,35.1112,-2.8816,223
Essaouira,31.4818,-9.7764,88
Laâyoune,27.1382,-13.1177,260
Dakhla,23.744,-15.9598,626
Casablanca,33.5259,-7.5719,269
Kénitra,34.2103,-6.6182,191
Oujda,34.6413,-1.8692,739
Berkane,34.8927,-2.351,955
Essaouira,31.5344,-9.7974,1213
Midelt,32.7277,-4.7318,949
Khémisset,33.7834,-6.0765,370
Rabat,34.0209,-6.8354,194
Skhirat,33.8295,-7.0833,132
Figuig,32.1089,-1.2632,419
Settat,33.009,-7.5985,2179
Benguerir,32.2366,-7.9341,434
Sidi Kacem,34.2534,-5.7538,583
Larache,35.2525,-6.1465,747
Azrou,33.494,-5.1627,273
Errachidia,31.9296,-4.4489,251
Chefchaouen,35.1629,-5.2948,180
Berrechid,33.2475,-7.529,95
Salé,34.1039,-6.8585,952
Marrakech,31.6509,-8.0127,624
Ifrane,33.564,-5.1621,1694
Taroudant,30.4199,-8.8984,1157
Oujda,34.662,-1.8916,304
Tiznit,29.649,-9.77,218
Témara,33.8799,-6.9701,317
Fnideq,35.8067,-5.3398,923
Larache,35.1531,-6.1564,351
Guelmim,28.9521,-10.0244,144
Khémisset,33.7845,-6.0536,404
El Jadida,33.2281,-8.5201,594
Fès,34.0766,-4.9664,1794
Larache,35.2172,-6.1874,168
Taza,34.2665,-4.0311,84
Benguerir,32.1873,-7.93,1960
Oujda,34.6819,-1.905,818
Dakhla,23.7735,-15.9713,338
Agadir,30.4724,-9.6103,758
Fès,34.0242,-4.9828,359
Khouribga,32.8872,-6.9107,432
Larache,35.208,-6.1892,1510
Chefchaouen,35.2285,-5.313,488
Larache,35.1838,-6.2114,1009
Errachidia,31.909,-4.4552,1037
Al Hoceima,35.2754,-3.8775,130
Rabat,33.9904,-6.8334,1557
