ville,lat,lon,demande,tarif_transport
Oujda,34.6418,-1.9253,853,1.33
Larache,35.2591,-6.147,658,2.91
Taroudant,30.4411,-8.8912,1086,0.93
Taroudant,30.4639,-8.8649,515,1.78
Aït Melloul,30.3651,-9.4293,1131,1.44
Meknès,33.9682,-5.6108,245,0.93
Taza,34.2053,-3.9808,886,2.2
Témara,33.9235,-6.951,1208,2.17
Salé,34.065,-6.8002,549,3.34
Youssoufia,32.2198,-8.6061,212,1.47
Essaouira,31.4623,-9.8071,1711,3.11
Benguerir,32.1663,-8.0062,1295,3.43
Youssoufia,32.1703,-8.5366,747,3.49
Taourirt,34.4041,-2.9105,470,2.59
Zagora,30.3558,-5.8227,335,3.49
Zagora,30.35,-5.8807,771,3.26
Tiznit,29.6443,-9.8276,113,2.16
Figuig,32.109,-1.2668,1052,2.71
Zagora,30.2651,-5.8917,1043,1.55
Skhirat,33.9102,-6.9944,1178,3.27
Chefchaouen,35.1342,-5.3167,1118,3.1
Khémisset,33.7592,-6.0508,431,3.4
Casablanca,33.6077,-7.6605,873,3.3
Salé,34.0711,-6.7361,704,1.35
Agadir,30.4893,-9.6296,608,1.67
Oujda,34.7094,-1.8893,1185,2.59
Berrechid,33.2806,-7.5925,806,1.95
Meknès,33.9263,-5.4832,1017,0.95
Chefchaouen,35.1527,-5.3188,767,2.68
Casablanca,33.5862,-7.6588,914,3.36
Laâyoune,27.1872,-13.1064,358,2.06
Tiznit,29.7752,-9.8524,252,2.11
Laâyoune,27.17,-13.1166,530,2.63
Larache,35.1604,-6.2072,5859,1.57
Béni Mellal,32.3682,-6.3824,409,3.05
Al Hoceima,35.2016,-3.9213,452,3.03
Settat,33.0255,-7.5945,488,3.45
Errachidia,31.8704,-4.3907,897,2.85
Errachidia,31.9716,-4.4215,585,1.93
Tan-Tan,28.5129,-11.0669,596,1.68
Bouarfa,32.5876,-2.0067,738,1.73
Taroudant,30.5023,-8.7985,1569,1.23
Inezgane,30.3227,-9.476,904,3.42
Tanger,35.7036,-5.8845,1210,1.56
Taourirt,34.3468,-2.8426,490,1.1
Guelmim,28.9109,-9.9846,962,2.1
Agadir,30.3508,-9.6463,1228,0.88
Youssoufia,32.1999,-8.6036,427,3.23
Sidi Slimane,34.3165,-5.9792,887,2.42
Berrechid,33.2806,-7.5827,840,1.4
Berrechid,33.1993,-7.5959,204,1.0
Midelt,32.645,-4.7813,125,3.18
Tétouan,35.6182,-5.3409,398,1.78
Aït Melloul,30.3712,-9.4872,446,2.29
Berkane,34.9552,-2.3894,948,2.04
Berkane,34.9265,-2.398,255,2.11
Benguerir,32.2345,-7.925,217,2.97
Mohammedia,33.6987,-7.3675,1042,1.72
Rabat,33.9947,-6.7951,324,2.66
Berkane,34.9597,-2.2647,404,1.68
Ouarzazate,30.9079,-6.8437,1736,2.42
Ouarzazate,30.9989,-6.9476,487,3.15
Midelt,32.6544,-4.807,850,1.91
Ifrane,33.5165,-5.0677,128,2.52
Agadir,30.4058,-9.5875,693,1.38
Al Hoceima,35.3194,-4.0135,257,3.27
Skhirat,33.8351,-7.0757,234,3.39
Youssoufia,32.1853,-8.5499,3414,1.65
Tiznit,29.7167,-9.8791,674,3.13
Oujda,34.7379,-1.9298,254,3.29
Ifrane,33.491,-5.0902,1877,3.18
Taroudant,30.5148,-8.9491,1304,3.14
Figuig,32.149,-1.1896,286,3.09
Témara,33.939,-6.9681,1603,2.53
Tiznit,29.6321,-9.8553,275,1.68
Al Hoceima,35.2717,-3.8814,933,1.84
Sidi Kacem,34.1645,-5.785,494,2.88
Settat,33.0254,-7.5876,2759,1.97
Essaouira,31.539,-9.7005,1259,2.12
Benguerir,32.2811,-8.0289,859,3.4
Azrou,33.3924,-5.2885,833,2.38
Taroudant,30.4513,-8.9022,736,1.2
Sidi Kacem,34.2879,-5.7367,127,2.24
Rabat,34.0307,-6.8462,226,2.75
Benguerir,32.226,-7.901,482,0.84
Taza,34.1949,-4.0176,159,1.85
Zagora,30.272,-5.8514,1245,3.02
Kénitra,34.2754,-6.6272,526,2.39
Fès,33.9613,-4.9339,1185,2.07
Berkane,34.8792,-2.3323,428,3.49
Sidi Kacem,34.2735,-5.6598,185,1.66
Dakhla,23.7617,-15.884,694,2.69
Meknès,33.9491,-5.5445,767,2.41
Berkane,34.8615,-2.3194,243,1.64
Salé,34.1169,-6.73,736,2.93
Ifrane,33.592,-5.0889,1021,0.9
Azrou,33.3896,-5.2638,1472,3.03
Tétouan,35.5955,-5.4462,432,2.96
Azrou,33.4492,-5.2051,416,2.99
Taza,34.2824,-4.0739,200,1.49
Oujda,34.6091,-1.9249,611,2.66
Inezgane,30.3609,-9.6166,154,0.89
Fnideq,35.8607,-5.3282,1211,2.5
Midelt,32.6763,-4.6862,364,2.37
Laâyoune,27.1961,-13.1469,1296,1.95
Azrou,33.3748,-5.2217,1168,2.54
Berkane,34.9925,-2.2772,1839,2.54
Sidi Slimane,34.1848,-5.9564,624,1.48
Settat,32.9861,-7.6294,521,1.8
Youssoufia,32.2128,-8.4838,370,1.29
Al Hoceima,35.2708,-3.8658,1525,3.27
Dakhla,23.6485,-16.0162,713,2.42
Mohammedia,33.6808,-7.4537,490,2.98
Youssoufia,32.2918,-8.4574,2801,1.75
Aït Melloul,30.3188,-9.461,1822,3.37
Taroudant,30.4018,-8.9004,206,3.46
Fnideq,35.8989,-5.3299,1504,3.27
Azrou,33.357,-5.232,1445,1.38
Al Hoceima,35.2683,-3.9121,413,1.92
Ifrane,33.5967,-5.1792,375,1.88
