nom,lat,lon,type_stockage,volume
Zone Mohammedia #0001,32.348,-6.3514,froid,7648
Plateforme Ouarzazate Solar #0002,34.2236,-5.9709,mixte,2614
Zone Guelmim #0003,33.4864,-5.1152,sec,32463
Entrepôt Meknès Agropolis #0004,34.9521,-2.3461,sec,7858
Entrepôt Errachidia #0005,30.3547,-9.5339,mixte,4653
Hub Tétouan #0006,33.9098,-6.9499,froid,4660
Hub Fès Saïss #0007,32.3103,-6.3056,froid,4811
Zone Tanger Automotive #0008,32.1105,-1.1811,sec,6118
Plateforme Benguerir UM6P #0009,34.921,-2.3407,mixte,5189
Entrepôt Rabat Salé #0010,32.3455,-9.2008,froid,2486
Plateforme Ouarzazate Solar #0011,32.367,-6.3572,froid,3646
Hub Casablanca Sud #0012,33.4785,-5.1527,mixte,8572
Entrepôt Youssoufia #0013,35.6232,-5.3756,sec,8509
Zone Mohammedia #0014,33.2168,-7.6346,sec,7925
Hub Tétouan #0015,33.6069,-7.6292,mixte,3902
Zone Agadir Ait Melloul #0016,32.6835,-4.7692,sec,2936
Zone Kénitra Atlantic #0017,29.7111,-9.8212,froid,3838
Zone Ifrane Logistique #0018,35.578,-5.3697,froid,2851
Zone Guelmim #0019,31.9399,-4.4616,sec,1861
Entrepôt Youssoufia #0020,33.9105,-6.96,mixte,4102
Zone Ifrane Logistique #0021,34.0635,-4.9594,sec,3847
Entrepôt Agadir Souss #0022,32.157,-1.2512,mixte,2604
Zone Guelmim #0023,30.4333,-9.6182,sec,13861
Entrepôt Midelt #0024,31.8865,-4.4211,mixte,2996
Hub Rabat Technopolis #0025,34.208,-5.6795,sec,1291
Zone Ain Sebaa #0026,33.254,-7.6259,froid,1899
Zone Ain Sebaa #0027,33.8577,-7.0163,froid,8523
Entrepôt Errachidia #0028,34.2432,-5.7225,mixte,4866
Hub Khouribga #0029,33.8486,-5.5254,mixte,2957
Zone Guelmim #0030,32.1919,-7.9732,mixte,2342
Entrepôt Midelt #0031,33.4568,-5.2222,froid,2521
Zone Nador West Med #0032,35.5298,-5.3214,froid,8443
Hub Rabat Technopolis #0033,33.977,-6.8005,sec,6740
