client_id,lat,lon,type_requis
C0001,33.7608,-7.1034,sec
C0002,32.0438,-1.2635,mixte
C0003,30.4733,-8.9322,mixte
C0004,34.1436,-6.8952,mixte
C0005,34.4062,-2.8022,froid
C0006,29.7475,-9.8659,sec
C0007,23.753,-16.0375,froid
C0008,32.5418,-1.9904,sec
C0009,33.9053,-6.9417,mixte
C0010,35.8623,-5.3482,sec
C0011,34.2451,-3.9841,froid
C0012,34.1989,-5.6794,mixte
C0013,35.1017,-3.011,froid
C0014,30.316,-5.8354,froid
C0015,31.4427,-9.778,froid
C0016,30.3997,-9.6374,sec
C0017,33.6592,-7.3405,froid
C0018,34.0901,-4.9336,froid
C0019,32.3282,-9.2429,froid
C0020,33.4263,-5.2118,froid
C0021,32.9987,-7.5336,mixte
C0022,33.9316,-7.0593,froid
C0023,27.1312,-13.2209,froid
C0024,30.3581,-9.6204,sec
C0025,32.0161,-1.2687,sec
C0026,32.048,-1.2382,froid
C0027,35.3347,-3.999,froid
C0028,32.1888,-8.541,sec
C0029,32.331,-8.0285,mixte
C0030,33.8022,-7.0566,sec
C0031,35.1573,-3.9498,froid
C0032,31.9456,-4.381,froid
C0033,33.3483,-8.532,mixte
C0034,34.266,-6.0105,mixte
C0035,33.2249,-8.4025,sec
C0036,35.1214,-2.9592,sec
C0037,34.8821,-2.249,froid
C0038,28.4935,-11.1754,mixte
C0039,34.2647,-6.605,mixte
C0040,30.4804,-9.6596,froid
C0041,32.3475,-6.3439,sec
C0042,33.9222,-6.0151,sec
C0043,34.969,-2.2682,sec
C0044,34.1512,-5.7135,froid
C0045,35.0724,-5.2257,mixte
C0046,32.6095,-4.8053,sec
C0047,31.5317,-9.809,froid
C0048,33.334,-8.4658,froid
C0049,35.5974,-5.2948,froid
C0050,33.6143,-7.3508,mixte
C0051,32.6134,-4.6999,mixte
C0052,33.3433,-5.136,sec
C0053,31.4897,-9.7768,froid
C0054,30.3838,-8.9718,froid
C0055,34.3581,-2.8407,mixte
C0056,34.7046,-1.9279,sec
C0057,31.892,-4.4632,sec
C0058,35.2038,-5.2262,mixte
C0059,30.3029,-9.5392,froid
C0060,32.379,-6.3284,sec
C0061,28.472,-11.0537,mixte
C0062,34.1201,-4.9638,froid
C0063,31.9133,-4.3317,sec
C0064,32.9027,-7.6853,sec
C0065,35.5689,-5.31,froid
C0066,33.2954,-7.6315,mixte
C0067,34.6083,-1.8571,mixte
C0068,32.1182,-1.1717,froid
C0069,33.0104,-7.5697,sec
C0070,34.907,-2.3909,sec
C0071,32.0765,-1.2541,froid
C0072,33.659,-7.4235,froid
C0073,30.8301,-6.993,mixte
C0074,34.4134,-2.8016,froid
C0075,35.5526,-5.4623,froid
C0076,31.6103,-8.011,mixte
C0077,34.1016,-6.8963,mixte
C0078,34.2816,-5.6204,mixte
C0079,33.4918,-5.0465,froid
C0080,32.0236,-4.526,mixte
C0081,32.4262,-6.271,mixte
C0082,35.1848,-5.3559,sec
C0083,32.6215,-1.8576,mixte
C0084,29.6294,-9.8114,mixte
C0085,33.9248,-6.7602,froid
C0086,32.6172,-1.9503,froid
C0087,33.2926,-8.4125,sec
C0088,35.2225,-3.0203,mixte
C0089,35.8261,-5.7769,mixte
C0090,34.0985,-6.9295,sec
C0091,35.3247,-3.8653,mixte
C0092,30.2286,-5.8436,mixte
C0093,34.6278,-1.9499,froid
C0094,33.7847,-7.4382,froid
C0095,34.2841,-3.9249,mixte
C0096,34.0816,-6.7423,sec
C0097,34.1002,-6.9276,mixte
C0098,33.823,-6.0069,mixte
C0099,35.1388,-6.1567,mixte
C0100,35.839,-5.9034,froid
C0101,34.1545,-3.9974,mixte
C0102,33.9158,-6.9963,sec
C0103,28.8979,-9.9575,froid
C0104,33.555,-5.2037,froid
C0105,35.4943,-5.3164,sec
C0106,32.3884,-9.1906,mixte
C0107,30.8806,-6.9224,froid
C0108,29.6335,-9.8047,sec
C0109,30.3838,-8.9264,froid
C0110,32.6235,-2.0154,mixte
C0111,30.3896,-5.8372,sec
C0112,28.3607,-11.1756,sec
C0113,35.5801,-5.4113,mixte
C0114,30.8208,-6.9354,froid
C0115,34.2276,-6.5759,mixte
C0116,34.3456,-5.8955,froid
C0117,30.9796,-6.9615,sec
C0118,34.137,-6.8426,sec
C0119,34.2699,-5.7868,sec
C0120,35.2293,-6.2184,froid
C0121,35.2451,-6.1389,froid
C0122,31.9842,-4.3454,froid
C0123,33.2496,-7.5343,froid
C0124,30.3672,-9.5343,froid
C0125,33.1871,-8.479,froid
C0126,32.7351,-4.7746,mixte
C0127,29.7206,-9.8729,mixte
C0128,30.2759,-5.8073,mixte
C0129,29.7836,-9.7563,froid
C0130,34.1637,-5.9536,froid
C0131,32.251,-9.1424,mixte
C0132,32.1917,-8.4371,sec
C0133,32.4546,-1.9318,mixte
C0134,31.4438,-9.7231,froid
C0135,35.8026,-5.8015,mixte
C0136,33.4883,-5.2689,froid
C0137,23.6238,-15.9418,mixte
C0138,32.4088,-6.343,sec
C0139,30.3788,-8.9287,sec
C0140,29.7418,-9.7601,froid
C0141,35.1331,-2.8496,mixte
C0142,34.1508,-6.7971,mixte
C0143,34.0309,-6.719,froid
C0144,31.6749,-8.0216,froid
C0145,23.6873,-15.9358,sec
C0146,27.1134,-13.1504,sec
C0147,29.7262,-9.8943,froid
C0148,34.3121,-2.8573,froid
C0149,32.3295,-9.2043,mixte
C0150,35.0718,-2.941,froid
C0151,30.5113,-9.5823,froid
C0152,28.3955,-11.144,mixte
C0153,35.2914,-6.1656,mixte
C0154,31.4327,-9.7911,mixte
C0155,28.4468,-11.0623,sec
C0156,33.4917,-7.5734,sec
C0157,34.2566,-6.6468,froid
C0158,33.1751,-7.5909,froid
C0159,31.8685,-4.4365,sec
C0160,33.6701,-7.4647,sec
C0161,30.4516,-9.5574,froid
C0162,30.4495,-8.81,sec
C0163,35.2047,-5.3241,froid
C0164,32.203,-7.9642,mixte
C0165,35.8233,-5.3334,sec
C0166,34.3313,-6.0163,mixte
C0167,33.5844,-5.0818,froid
C0168,31.8387,-4.4434,sec
C0169,33.3172,-8.4395,sec
C0170,33.6609,-7.5732,mixte
C0171,32.4932,-2.0288,sec
C0172,30.2353,-9.4828,mixte
C0173,30.3159,-5.8006,mixte
C0174,33.6652,-7.4915,froid
C0175,33.299,-7.6566,sec
C0176,35.6811,-5.7811,mixte
C0177,30.3283,-9.6353,sec
C0178,31.8509,-4.4738,sec
C0179,31.9887,-4.5088,mixte
C0180,30.9708,-6.9317,mixte
C0181,34.1163,-4.9474,froid
C0182,31.6497,-8.0179,sec
C0183,28.3866,-11.1452,mixte
C0184,30.3683,-9.5068,sec
C0185,33.7585,-6.0968,sec
C0186,34.1424,-5.7618,froid
C0187,33.8511,-5.5114,froid
C0188,32.3387,-9.1706,sec
C0189,35.8608,-5.3617,sec
C0190,33.4751,-5.137,froid
C0191,34.4945,-2.8817,froid
C0192,30.3803,-8.8973,mixte
C0193,31.5507,-7.8975,mixte
C0194,30.2329,-5.8152,froid
C0195,33.2181,-7.6352,mixte
C0196,33.0453,-7.6737,froid
C0197,33.8353,-5.5786,froid
C0198,32.2484,-7.8805,froid
C0199,34.9088,-2.2857,mixte
C0200,32.6256,-1.851,sec
C0201,23.693,-16.0069,mixte
C0202,35.7594,-5.8926,sec
C0203,34.3287,-5.8595,sec
C0204,32.1794,-1.18,mixte
C0205,35.8364,-5.2967,mixte
C0206,33.5986,-5.145,mixte
C0207,34.1852,-5.9411,mixte
C0208,35.4857,-5.4651,froid
C0209,30.8926,-6.9093,froid
C0210,32.4364,-6.388,mixte
C0211,30.5192,-9.5404,sec
C0212,33.8343,-6.1286,mixte
C0213,30.2351,-9.4215,froid
C0214,33.4864,-7.5788,mixte
C0215,35.7385,-5.866,sec
C0216,35.1168,-2.9969,froid
C0217,32.7684,-4.7965,froid
C0218,29.6123,-9.789,mixte
C0219,23.6336,-15.965,sec
C0220,30.3177,-9.6279,sec
C0221,34.6741,-1.9531,sec
C0222,34.2097,-3.9491,sec
C0223,33.9513,-5.6477,sec
C0224,35.223,-6.1644,froid
C0225,32.9892,-7.6975,sec
C0226,33.1759,-8.4789,froid
C0227,33.7851,-6.9344,froid
C0228,35.6615,-5.3486,froid
C0229,31.9843,-4.5094,froid
C0230,32.2307,-7.8881,mixte
C0231,32.3857,-6.4128,mixte
C0232,33.8984,-6.8174,froid
C0233,35.2065,-3.8379,mixte
C0234,30.3102,-9.5032,sec
C0235,32.4838,-2.0084,mixte
C0236,34.6472,-1.9789,froid
C0237,33.7791,-7.0434,mixte
C0238,28.4542,-11.0789,froid
C0239,32.0214,-1.3052,froid
C0240,32.1463,-7.9511,sec
C0241,32.8536,-6.8861,froid
C0242,32.0282,-1.3143,mixte
C0243,23.8108,-15.9255,froid
C0244,33.8973,-7.0101,sec
C0245,33.0077,-7.5919,froid
C0246,30.2426,-5.8688,sec
C0247,32.3264,-8.475,mixte
C0248,33.1756,-8.5983,sec
C0249,30.4325,-9.5849,froid
C0250,33.3408,-8.5229,sec
C0251,33.9022,-5.6251,froid
C0252,32.2425,-9.1597,mixte
C0253,35.2424,-3.0226,sec
C0254,34.0048,-6.826,mixte
C0255,31.9925,-4.3378,mixte
C0256,35.5428,-5.4543,froid
C0257,32.3015,-6.2765,sec
C0258,30.4191,-5.8987,sec
C0259,31.7034,-7.9403,sec
C0260,28.9266,-10.0916,froid
C0261,32.0083,-4.4539,sec
C0262,32.8347,-6.903,sec
C0263,32.6314,-4.7545,sec
C0264,34.8879,-2.3813,mixte
C0265,33.0404,-7.6143,mixte
C0266,34.4561,-2.8789,mixte
C0267,23.7107,-15.8982,froid
C0268,34.1702,-6.5823,froid
C0269,32.7538,-4.7208,froid
C0270,35.9155,-5.4197,mixte
C0271,30.5663,-8.8065,sec
C0272,30.5088,-8.8847,mixte
C0273,35.1651,-6.2297,mixte
C0274,32.307,-9.2076,sec
C0275,33.9768,-6.7568,mixte
C0276,35.2574,-5.3333,sec
C0277,33.5897,-5.128,froid
C0278,30.5056,-9.5959,mixte
C0279,33.9844,-6.892,mixte
C0280,35.1828,-3.9469,mixte
C0281,32.9055,-7.6093,sec
C0282,32.8416,-6.9368,mixte
C0283,34.6324,-1.8777,froid
C0284,29.7624,-9.8521,mixte
C0285,29.7132,-9.8462,sec
C0286,29.021,-10.1368,froid
C0287,32.7217,-4.7439,sec
C0288,32.1582,-7.9791,sec
C0289,34.8496,-2.2868,mixte
C0290,33.8433,-5.5514,mixte
C0291,32.9504,-7.001,sec
C0292,33.977,-4.9922,froid
C0293,34.2336,-3.9598,froid
C0294,32.2923,-8.0214,sec
C0295,29.7966,-9.8416,mixte
C0296,33.9765,-6.8001,mixte
C0297,32.2033,-7.9964,sec
C0298,34.2737,-5.7253,mixte
C0299,29.7784,-9.744,mixte
C0300,30.8694,-6.8902,sec
C0301,35.6472,-5.3854,sec
C0302,32.2751,-7.9115,froid
C0303,33.4813,-7.497,froid
C0304,33.2872,-7.5332,mixte
C0305,30.9264,-6.8452,sec
C0306,30.4525,-9.5348,sec
C0307,27.1447,-13.1591,froid
C0308,30.4691,-8.8908,sec
C0309,33.8932,-5.5851,sec
C0310,33.6016,-5.022,froid
C0311,30.3868,-5.9334,sec
C0312,34.2916,-4.0408,froid
C0313,30.3684,-9.4445,froid
C0314,34.8299,-2.3791,froid
C0315,33.8445,-7.0002,froid
C0316,34.0486,-6.7105,sec
C0317,35.2449,-2.9591,sec
C0318,33.6596,-7.6497,froid
C0319,34.0811,-6.8258,sec
C0320,33.9577,-6.8998,froid
C0321,34.3228,-5.9276,sec
C0322,30.2728,-9.5879,sec
C0323,32.1873,-1.1582,froid
C0324,30.9322,-6.8128,mixte
C0325,30.8408,-6.9419,froid
C0326,32.9331,-6.9618,froid
C0327,31.518,-9.8199,sec
C0328,34.2387,-6.5141,froid
C0329,30.2498,-9.479,mixte
C0330,33.8836,-6.9565,froid
C0331,28.9571,-10.0955,sec
C0332,29.7461,-9.7486,sec
C0333,30.4435,-9.484,sec
C0334,23.7614,-15.9049,mixte
C0335,35.2678,-3.9474,sec
C0336,35.8375,-5.865,sec
C0337,33.9896,-6.7606,sec
C0338,31.9981,-4.4263,mixte
C0339,35.0954,-3.0204,sec
C0340,34.8934,-2.252,mixte
C0341,32.3404,-8.4368,froid
C0342,33.1995,-7.5566,sec
C0343,33.5292,-5.0415,sec
